candidate_id,rank,score,reasoning
CAND_0018499,1,1.1580,"Senior Machine Learning Engineer at Zomato with 7.2 yrs experience; career descriptions show hands-on ML systems work (13 ML keyword signals in career history) Relevant skills: Deep Learning, Weaviate, Recommendation Systems, scikit-learn (14 AI skills total). Strong availability: 61% response rate, 15d notice, open to work."
CAND_0086022,2,1.1477,"Senior Applied Scientist at Sarvam AI with 5.3 yrs experience; career descriptions show hands-on ML systems work (10 ML keyword signals in career history) Relevant skills: Vector Search, MLflow, Recommendation Systems, Deep Learning (16 AI skills total). Strong availability: 55% response rate, 0d notice, open to work."
CAND_0002025,3,1.1418,"Senior AI Engineer at Apple with 5.9 yrs experience; career descriptions show hands-on ML systems work (11 ML keyword signals in career history) Relevant skills: Diffusion Models, FAISS, TensorFlow, scikit-learn (17 AI skills total). Strong availability: 80% response rate, 30d notice, open to work."
CAND_0071974,4,1.1349,"Senior AI Engineer at Netflix with 7.8 yrs experience; career descriptions show hands-on ML systems work (14 ML keyword signals in career history) Relevant skills: LoRA, Learning to Rank, Weaviate, PEFT (15 AI skills total)."
CAND_0046525,5,1.1346,"Senior Machine Learning Engineer at Genpact AI with 6.1 yrs experience; career descriptions show hands-on ML systems work (11 ML keyword signals in career history) Relevant skills: Elasticsearch, LangChain, Machine Learning, LlamaIndex (13 AI skills total)."
CAND_0046064,6,1.1280,"Senior NLP Engineer at Salesforce with 8.9 yrs experience; career descriptions show hands-on ML systems work (15 ML keyword signals in career history) Relevant skills: Python, Image Classification, Pinecone, TTS (11 AI skills total). Strong availability: 78% response rate, 30d notice, open to work."
CAND_0011687,7,1.1228,"Senior NLP Engineer at Niramai with 7.8 yrs experience; career descriptions show hands-on ML systems work (12 ML keyword signals in career history) Relevant skills: TensorFlow, OpenSearch, FAISS, PEFT (13 AI skills total). Strong availability: 89% response rate, 15d notice, open to work."
CAND_0081846,8,1.1072,"Lead AI Engineer at Razorpay with 6.7 yrs experience; career descriptions show hands-on ML systems work (15 ML keyword signals in career history) Relevant skills: Information Retrieval, LlamaIndex, Learning to Rank, Elasticsearch (14 AI skills total). Strong availability: 73% response rate, 30d notice, open to work."
CAND_0055905,9,1.1026,"Senior Machine Learning Engineer at Flipkart with 8.1 yrs experience; career descriptions show hands-on ML systems work (17 ML keyword signals in career history) Relevant skills: Elasticsearch, ASR, Hugging Face Transformers, Speech Recognition (12 AI skills total). Strong availability: 87% response rate, 30d notice, open to work. Concerns: based in London, UK (JD prefers India)."
CAND_0088025,10,1.1003,"Staff Machine Learning Engineer at Yellow.ai with 8.6 yrs experience; career descriptions show hands-on ML systems work (10 ML keyword signals in career history) Relevant skills: Pinecone, QLoRA, LLMs, Hugging Face Transformers (14 AI skills total)."
CAND_0039754,11,1.0896,"Senior Applied Scientist at Meta with 16.2 yrs experience; career descriptions show hands-on ML systems work (16 ML keyword signals in career history) Relevant skills: Fine-tuning LLMs, LlamaIndex, Qdrant, Reinforcement Learning (17 AI skills total). Strong availability: 81% response rate, 30d notice, open to work. Concerns: 16.2 yrs may be overqualified for startup."
CAND_0077337,12,1.0877,"Staff Machine Learning Engineer at Paytm with 7.0 yrs experience; career descriptions show hands-on ML systems work (17 ML keyword signals in career history) Relevant skills: GANs, Semantic Search, QLoRA, Pinecone (14 AI skills total)."
CAND_0005260,13,1.0831,"Senior NLP Engineer at Netflix with 5.2 yrs experience; career descriptions show hands-on ML systems work (13 ML keyword signals in career history) Relevant skills: Statistical Modeling, MLOps, Prompt Engineering, Information Retrieval (15 AI skills total)."
CAND_0091909,14,1.0776,"Machine Learning Engineer at Rephrase.ai with 6.9 yrs experience; career descriptions show hands-on ML systems work (12 ML keyword signals in career history) Relevant skills: LLMs, Image Classification, Pinecone, Diffusion Models (14 AI skills total)."
CAND_0061257,15,1.0743,"Staff Machine Learning Engineer at LinkedIn with 8.0 yrs experience; career descriptions show hands-on ML systems work (5 ML keyword signals in career history) Relevant skills: PEFT, Machine Learning, Information Retrieval Systems, Search Infrastructure (9 AI skills total). Strong availability: 87% response rate, 30d notice, open to work."
CAND_0078002,16,1.0624,"Machine Learning Engineer at Meta with 6.3 yrs experience; career descriptions show hands-on ML systems work (11 ML keyword signals in career history) Relevant skills: Statistical Modeling, TensorFlow, NLP, BentoML (11 AI skills total)."
CAND_0037980,17,1.0575,"Senior Applied Scientist at Niramai with 9.0 yrs; AI/ML title aligns with JD requirements Relevant skills: LoRA, Search Infrastructure, PyTorch, NLP (13 AI skills total). Strong availability: 63% response rate, 0d notice, open to work."
CAND_0068811,18,1.0572,"Applied ML Engineer at Freshworks with 8.0 yrs experience; career descriptions show hands-on ML systems work (18 ML keyword signals in career history) Relevant skills: Vector Search, Speech Recognition, TTS, Kubeflow (12 AI skills total)."
CAND_0052682,19,1.0508,"NLP Engineer at Aganitha with 6.6 yrs experience; career descriptions show hands-on ML systems work (15 ML keyword signals in career history) Relevant skills: Statistical Modeling, QLoRA, Semantic Search, FAISS (10 AI skills total). Strong availability: 88% response rate, 30d notice, open to work."
CAND_0080766,20,1.0472,"Staff Machine Learning Engineer at Salesforce with 8.8 yrs experience; career descriptions show hands-on ML systems work (14 ML keyword signals in career history) Relevant skills: Search Backend, LoRA, Search & Discovery, MLOps (17 AI skills total)."
CAND_0095528,21,1.0465,"Senior Data Scientist at Netflix with 5.3 yrs experience; career descriptions show hands-on ML systems work (12 ML keyword signals in career history) Relevant skills: Feature Engineering, OpenSearch, PyTorch, Semantic Search (13 AI skills total)."
CAND_0075574,22,1.0452,"Machine Learning Engineer at Haptik with 5.7 yrs experience; career descriptions show hands-on ML systems work (11 ML keyword signals in career history) Relevant skills: Hugging Face Transformers, Weaviate, Recommendation Systems, OpenSearch (13 AI skills total)."
CAND_0008425,23,1.0447,"Senior NLP Engineer at Ola with 7.8 yrs experience; career descriptions show hands-on ML systems work (16 ML keyword signals in career history) Relevant skills: Learning to Rank, Qdrant, Weights & Biases, Sentence Transformers (15 AI skills total)."
CAND_0037944,24,1.0429,"Senior Data Scientist at Vedantu with 4.9 yrs experience; career descriptions show hands-on ML systems work (8 ML keyword signals in career history) Relevant skills: Feature Engineering, Vector Search, Machine Learning, ASR (13 AI skills total)."
CAND_0006567,25,1.0411,"Senior AI Engineer at Meta with 7.9 yrs; AI/ML title aligns with JD requirements Relevant skills: Speech Recognition, scikit-learn, Search Backend, GANs (12 AI skills total)."
CAND_0030348,26,1.0411,"Machine Learning Engineer at BYJU'S with 4.5 yrs experience; career descriptions show hands-on ML systems work (12 ML keyword signals in career history) Relevant skills: LlamaIndex, Deep Learning, TTS, MLOps (10 AI skills total)."
CAND_0079387,27,1.0380,"AI Engineer at Microsoft with 6.9 yrs experience; career descriptions show hands-on ML systems work (20 ML keyword signals in career history) Relevant skills: scikit-learn, Recommendation Systems, Python, Sentence Transformers (13 AI skills total). Strong availability: 81% response rate, 30d notice, open to work."
